,area_type,availability,location,size,society,total_sqft,bath,balcony,price
766,Built-up  Area,Ready To Move,Subramanyanagar,6 BHK,,1900,6.0,0.0,269.1695531733885
767,Super built-up  Area,Ready To Move,Jalahalli East,1 BHK,ShshaSa,700 - 800,1.0,0.0,32.45111002865221
768,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1087,2.0,1.0,47.10771011632811
769,Super built-up  Area,18-Mar,Whitefield,3 BHK,BrlisCo,1740,6.0,3.0,264.4435022364729
770,Super built-up  Area,Ready To Move,Thurahalli,2 BHK,,1075,2.0,1.0,50.53825191248117
771,Super built-up  Area,18-Aug,Talaghattapura,3 BHK,Sodgere,2254,3.0,2.0,149.2964596281253
772,Super built-up  Area,18-Dec,Sarjapur  Road,4 BHK,Klark L,4395,3.0,2.0,179.61069052415908
773,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1339,2.0,1.0,59.397225681664935
774,Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2695,4.0,2.0,204.74518132630814
775,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2.0,2.0,58.223836731795245
776,Plot  Area,18-May,Varthur,4 Bedroom,Darsh S,1600,4.0,2.0,182.39011067713258
777,Super built-up  Area,Ready To Move,Benson Town,3 BHK,,1501,2.0,3.0,86.47985433389096
778,Super built-up  Area,21-Jul,Koramangala,4 BHK,G ceses,1982,4.0,3.0,194.08718285204063
779,Plot  Area,Ready To Move,Chandapura,5 Bedroom,,1200,3.0,0.0,115.93378026045741
780,Plot  Area,Ready To Move,Anandapura,2 Bedroom,,825,2.0,0.0,122.805505805904
781,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1215,2.0,2.0,63.84044211703417
782,Plot  Area,Ready To Move,Andrahalli,4 Bedroom,,1200,5.0,2.0,194.90776846092692
783,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Sraveha,1300,2.0,2.0,73.59568856832874
784,Super built-up  Area,Ready To Move,Friends Colony,3 BHK,SiidsGa,1250,2.0,1.0,63.93555311816658
785,Super built-up  Area,Ready To Move,Nagavarapalya,3 BHK,PuonsSe,1836,3.0,1.0,131.23724034044116
786,Super built-up  Area,18-Dec,Iblur Village,3 BHK,DNionfl,1920,3.0,2.0,144.0744629910768
787,Plot  Area,Ready To Move,Ardendale,4 Bedroom,Aling10,2400,4.0,1.0,193.57704862978247
788,Built-up  Area,Ready To Move,Uttarahalli hobli,4 BHK,,3500,3.0,2.0,168.08966311712976
789,Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1420,2.0,1.0,74.0722901692709
790,Plot  Area,Ready To Move,Marsur,4 Bedroom,,2400,4.0,1.0,192.82823745604568
791,Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3.0,2.0,138.53685945340834
792,Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3260,5.0,3.0,247.93082584227133
793,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1750,3.0,,131.23438798508948
794,Super built-up  Area,Ready To Move,Kasturi Nagar,3 BHK,,1580,3.0,2.0,126.2299340471443
795,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,933,2.0,1.0,91.27887881165651
796,Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hoston ,1105,2.0,1.0,51.304585345058655
797,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1330,2.0,2.0,70.64032798315617
798,Super built-up  Area,Ready To Move,New Gurappana Palya,2 BHK,,1185,2.0,3.0,64.85608101446232
799,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Niacesa,1199,2.0,3.0,62.493549781726074
800,Super built-up  Area,19-Mar,Thanisandra,2 BHK,Bhe 2ko,1183,2.0,1.0,60.780979970331146
801,Plot  Area,Ready To Move,BTM 2nd Stage,7 Bedroom,,1200,6.0,2.0,256.89358358552386
802,Built-up  Area,Ready To Move,Hennur Road,2 BHK,MItatHa,1460,2.0,2.0,69.88630491213138
803,Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,SryleHo,1870,3.0,1.0,128.79726871098228
804,Super built-up  Area,Ready To Move,Thanisandra,4 BHK,Soitya ,1930,3.0,2.0,145.27779280673502
805,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,3.0,2.0,98.57658997477728
806,Super built-up  Area,Ready To Move,Koramangala,3 BHK,,2292,3.0,1.0,142.43801959881952
807,Super built-up  Area,Ready To Move,Nobo Nagar,2 BHK,Myolai ,1450,3.0,2.0,111.8537166567225
808,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1630,3.0,3.0,133.7503191477082
809,Super built-up  Area,Ready To Move,Attibele,2 BHK,Jae 2hu,656,2.0,1.0,120.93806546658135
810,Built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,SRionri,1250,2.0,0.0,47.335129680327526
811,Built-up  Area,Ready To Move,Nelamangala,1 Bedroom,,525,1.0,1.0,35.16784215706498
812,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,134.4995898193901
813,Plot  Area,Ready To Move,Naganathapura,6 Bedroom,,600,3.0,2.0,199.17702460828596
814,Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,,2700,3.0,3.0,157.85032051908308
815,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,,1606,3.0,,127.12191963114137
816,Built-up  Area,Ready To Move,Old Airport Road,2 BHK,,1000,2.0,2.0,48.91166176331876
817,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,144.5795815960804
818,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,129.10935795477232
819,Built-up  Area,Ready To Move,Old Madras Road,3 BHK,Raion M,1200,2.0,0.0,57.21237093777299
820,Plot  Area,Ready To Move,Mico Layout,3 Bedroom,,1200,3.0,1.0,106.9958834260878
821,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,5.0,2.0,229.61833856213545
822,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3.0,2.0,133.7809616406037
823,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Vandak ,1218,2.0,2.0,57.141411119309424
824,Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1140,2.0,1.0,51.51459887119282
825,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,DSestpr,1362,2.0,1.0,73.57766850948104
826,Super built-up  Area,Ready To Move,JCR Layout,2 BHK,ARnamru,1040,2.0,2.0,55.23512646741318
827,Plot  Area,18-Jan,Classic Paradise Layout,4 Bedroom,,1000,3.0,3.0,114.76141305832496
828,Built-up  Area,Ready To Move,Kodbisanhalli,4 BHK,Diacee ,2955,3.0,3.0,167.4100674828476
829,Plot  Area,Ready To Move,Hennur Road,3 Bedroom,,2289,2.0,0.0,99.55117577539423
830,Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1320,2.0,2.0,73.19341615313954
831,Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,2 BHK,Prllsan,1373,2.0,1.0,66.46485820322476
832,Super built-up  Area,19-Dec,Whitefield,3 BHK,Oreldhi,1564,3.0,1.0,124.92746753826216
833,Built-up  Area,Ready To Move,Vasanth nagar,3 BHK,Cunts A,1590,3.0,0.0,119.03702606246401
834,Super built-up  Area,Ready To Move,Kachanayakanahalli,2 BHK,ICoolon,823,2.0,1.0,128.34422679043968
835,Built-up  Area,Ready To Move,Gubbalala,2 BHK,,1000,2.0,2.0,47.31551317279184
836,Super built-up  Area,19-Jan,Kumara Park,3 BHK,Unksh P,1652,3.0,2.0,128.72831740443664
837,Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,1212,2.0,3.0,66.34815477458494
838,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Maionra,2400,3.0,2.0,149.57766341889712
839,Super built-up  Area,Ready To Move,Ejipura,3 BHK,Nimeska,1350,2.0,1.0,70.2569060223845
840,Built-up  Area,Ready To Move,Geddalahalli,4 Bedroom,,2160,4.0,1.0,185.98866176672212
841,Built-up  Area,Ready To Move,HBR Layout,5 Bedroom,,2400,5.0,0.0,234.4533300310961
842,Super built-up  Area,Ready To Move,Sai Gardens,2 BHK,Alivae ,1239,2.0,2.0,66.5107861394172
843,Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,HoAcela,1500,3.0,2.0,123.23109031610494
844,Plot  Area,Ready To Move,9th Block Jayanagar,7 Bedroom,,1650,5.0,0.0,227.24001676591737
845,Built-up  Area,Ready To Move,Amco Colony,3 Bedroom,,2200,3.0,2.0,144.61375689754095
846,Built-up  Area,Ready To Move,Sarjapur,3 Bedroom,Prldsum,3009,3.0,0.0,148.7201326782176
847,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,,1890,3.0,1.0,134.2679821597917
848,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2.0,2.0,76.115393144228
849,Built-up  Area,18-Jan,"Panathur Road, ",3 BHK,,1667,3.0,2.0,131.7710168102333
850,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1750,3.0,3.0,137.72402284330693
851,Super built-up  Area,Ready To Move,Harlur,3 BHK,Prncyrn,1755,3.0,2.0,132.32501833322888
852,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,1250,2.0,3.0,65.45998940564195
853,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,,1300,3.0,3.0,119.68123818082626
854,Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1691,3.0,1.0,127.76740395987642
855,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,2404,3.0,2.0,148.6807572839721
856,Super built-up  Area,Ready To Move, Devarachikkanahalli,6 BHK,,3150,6.0,2.0,297.0588664033428
857,Built-up  Area,Ready To Move,3rd Block Banashankari,3 BHK,,2200,3.0,2.0,141.1952495834079
858,Super built-up  Area,Ready To Move,Devanahalli,3 BHK,Brntsal,1210,2.0,1.0,66.53706573052071
859,Super built-up  Area,Ready To Move,Thanisandra,4 BHK,G conTh,3395,4.0,2.0,210.15976251611224
860,Plot  Area,Ready To Move,Hennur Road,5 Bedroom,,1350,5.0,3.0,217.96532733434853
861,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2732,4.0,3.0,209.57875951132704
862,Super built-up  Area,Ready To Move,Anekal,1 BHK,,459,2.0,1.0,68.308624878915
863,Super built-up  Area,Ready To Move,Narayanapura,3 BHK,,1485,3.0,2.0,122.7483934655823
864,Plot  Area,Ready To Move,Pattegarhpalya,4 Bedroom,,600,4.0,2.0,223.25966300224704
865,Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,1100,2.0,1.0,53.1452106474315
866,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,LencyRe,1100,2.0,1.0,55.72246848637519
867,Super built-up  Area,Ready To Move,Anekal,2 BHK,,620,1.0,1.0,78.93015798769883
868,Plot  Area,Ready To Move,Kadugondanahalli,4 Bedroom,,920,2.0,1.0,148.78543760691525
869,Built-up  Area,Ready To Move,"Bellandur, ",5 BHK,,4239,5.0,3.0,263.4740606679047
870,Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,ElireSo,2290,3.0,2.0,147.86624421790458
871,Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1130,2.0,2.0,57.29149735130301
872,Carpet  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,AcisePa,1395,2.0,2.0,81.59435040433647
873,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,1 BHK,DShtsow,597,1.0,1.0,39.22126218875577
874,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,100Sq. Meter,3.0,1.0,90.7022219787604
875,Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,GoratAr,1325,2.0,2.0,67.14252197159968
876,Super built-up  Area,Ready To Move,Chikkalasandra,1 BHK,Churad ,700,1.0,1.0,40.80353554817971
877,Super built-up  Area,Ready To Move,Whitefield,3 BHK,S mesci,1500,2.0,3.0,88.98118361233594
878,Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,PlhtsHe,1092,2.0,1.0,48.38587645869805
879,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,SaisePa,1265,2.0,2.0,61.44973606348225
880,Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1150,2.0,2.0,57.97064198922553
881,Plot  Area,Ready To Move,Manjunath Nagar,2 Bedroom,,1000,2.0,0.0,43.0987594083316
882,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1612,2.0,2.0,75.33310827401368
883,Plot  Area,Ready To Move,agara tataguni,2 Bedroom,,1320,2.0,0.0,60.36532543129371
884,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,KBnnupu,1007,2.0,2.0,51.4624707361003
885,Built-up  Area,Ready To Move,Yelahanka,3 BHK,,1562,3.0,1.0,120.67867827433074
886,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Scentl ,1385,2.0,,73.90362147870277
887,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SVhtsei,1671,3.0,,128.67869711649917
888,Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,Nathira,1200,3.0,1.0,106.30338926666778
889,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Mahla T,1285,3.0,2.0,112.65794097180537
890,Plot  Area,Ready To Move,New Bank Colony,8 Bedroom,,2400,8.0,2.0,385.0716215464945
891,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1240,2.0,2.0,63.7569571485179
892,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Hiate F,1350,2.0,3.0,69.43480628014993
893,Built-up  Area,Ready To Move,Frazer Town,3 BHK,,2800,3.0,3.0,156.49180094177586
894,Plot  Area,Ready To Move,Bank Of Baroda Colony,4 Bedroom,,1350,4.0,3.0,167.69046216529088
895,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Adeatlm,3005,4.0,2.0,207.45596160533498
896,Built-up  Area,Ready To Move,BEML Layout,3 BHK,Vasta V,1500,3.0,2.0,115.3560808394221
897,Plot  Area,Ready To Move,Singasandra,2 Bedroom,,1073,2.0,1.0,52.66978694200279
898,Plot  Area,Ready To Move,KR Puram,5 Bedroom,,1120,4.0,1.0,157.8847059996965
899,Super built-up  Area,Ready To Move,Budigere,1 BHK,PrityTr,664,1.0,1.0,36.21814245366805
900,Plot  Area,18-Apr,Singasandra,10 Bedroom,,1305,10.0,3.0,359.22011519701823
901,Super built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2.0,1.0,116.0391530898583
902,Super built-up  Area,Ready To Move,Brookefield,3 BHK,Hintsk ,1470,2.0,2.0,81.67904618109205
903,Super built-up  Area,Ready To Move,Sunder Ram Shetty Nagar,2 BHK,MaisePa,1190,2.0,1.0,56.40730337079515
904,Super built-up  Area,18-Aug,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,58.401960325983
905,Built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,Shise P,1275,2.0,1.0,61.98693058566465
906,Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1308,2.0,1.0,61.04802407725322
907,Super built-up  Area,18-May,Choodasandra,3 BHK,Emhtsl ,1546,3.0,2.0,127.95523973192724
908,Super built-up  Area,Ready To Move,NRI Layout,3 BHK,Adarli ,1630,3.0,2.0,132.4511442865171
909,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3553,4.0,2.0,209.1392587215873
910,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,1500,3.0,1.0,116.41107904718709
911,Built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1275,2.0,1.0,67.4976719231262
912,Plot  Area,Ready To Move,Vidyaranyapura,6 Bedroom,,3000,6.0,3.0,307.11575328801257
913,Built-up  Area,Ready To Move,Shantiniketan Layout,3 BHK,Wisic C,1580,2.0,3.0,87.55250513497415
914,Super built-up  Area,18-Aug,Hormavu,3 BHK,Kolisl ,1498,3.0,2.0,125.91539070628954
915,Super built-up  Area,Ready To Move,Hanuma Reddy Layout,2 BHK,,1328,2.0,2.0,65.15445417539789
916,Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,Samesar,1291,2.0,3.0,68.32291123066264
917,Built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1700,3.0,2.0,125.79324661581069
918,Built-up  Area,Ready To Move,Anekal,2 BHK,,1200,2.0,2.0,55.7075700476085
919,Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,600,3.0,1.0,162.36328823027728
920,Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,Shreean,1491,2.0,2.0,82.65774803055047
921,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Shana S,1305,2.0,2.0,65.23985385061525
922,Built-up  Area,Ready To Move,Old Madras Road,3 Bedroom,GRlas V,2300,3.0,2.0,151.04525523400787
923,Built-up  Area,Ready To Move,Koramangala,2 BHK,PNinena,1070,2.0,2.0,51.22167177507271
924,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1143,2.0,2.0,59.59594818769949
925,Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,ArnzaFi,1307,2.0,2.0,68.42489088480525
926,Plot  Area,Ready To Move,Babusapalaya,3 Bedroom,,2400,3.0,1.0,144.5298419089899
927,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1535,3.0,2.0,127.89145011368271
928,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Bhensa ,1660,3.0,,130.24306931621993
929,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1135,2.0,2.0,54.50278582502227
930,Super built-up  Area,Ready To Move,New Baiyyappanahalli,1 BHK,,750,1.0,1.0,41.964894996253705
931,Super built-up  Area,18-Feb,Dasarahalli,3 BHK,KSliaor,1367,2.0,1.0,75.0071832696292
932,Super built-up  Area,Ready To Move,Electronic City,1 BHK,Prarkun,630,1.0,1.0,35.58292319825749
933,Plot  Area,Ready To Move,Pattegarhpalya,2 Bedroom,,2656,2.0,0.0,97.21698584234449
934,Plot  Area,Ready To Move,Kalyan nagar,8 Bedroom,,1200,7.0,1.0,299.65722466901104
935,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,123.13906504855981
936,Plot  Area,Ready To Move,Kalidasa Layout,7 Bedroom,,545,7.0,3.0,366.4086049535442
937,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4.0,3.0,182.75617370821837
938,Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1.0,1.0,17.940997846887697
939,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,914,2.0,2.0,137.37627822595772
940,Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,1163,2.0,1.0,49.09107174413643
941,Super built-up  Area,Ready To Move,Rajarajeshwari nagar,2 BHK,,1095,2.0,1.0,50.781742955925665
942,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,754,2.0,1.0,122.8038382251253
943,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCs 2rj,2159,4.0,2.0,186.54138941638703
944,Plot  Area,Ready To Move,Mathikere Extension,4 Bedroom,,1200,3.0,1.0,113.30451783128291
945,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Pae 1ov,1300,2.0,1.0,61.54236990420196
946,Super built-up  Area,Ready To Move,Chikku Lakshmaiah Layout,4 BHK,Prlis A,3600,4.0,0.0,197.0778786058345
947,Built-up  Area,Ready To Move,Gottigere,2 BHK,,900,2.0,2.0,131.94645224788053
948,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1075,2.0,1.0,48.01410402660143
949,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1900,3.0,3.0,147.11744655005833
950,Built-up  Area,Ready To Move,Chandra Layout,2 BHK,,1600,2.0,1.0,69.62981761078225
951,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1285,2.0,2.0,63.43048279716848
952,Super built-up  Area,18-Dec,JP Nagar,3 BHK,Shestut,2640,3.0,2.0,153.4064107335833
953,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Srncya ,1150,2.0,1.0,50.31480125667812
954,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1930,4.0,2.0,174.67870542560433
955,Super built-up  Area,Ready To Move,CV Raman Nagar,1 BHK,Trave E,600,1.0,1.0,31.38599343433181
956,Plot  Area,Ready To Move,Kadugodi,4 Bedroom,,1920,4.0,2.0,187.39917211863903
957,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1241,2.0,1.0,67.63611264847094
958,Super built-up  Area,18-Aug,Hosur Road,3 BHK,PuendWe,1906,3.0,1.0,135.57638584868099
959,Super built-up  Area,19-Feb,Basavangudi,3 BHK,,1650,3.0,2.0,129.8105847261882
960,Super built-up  Area,19-Dec,Electronic City,1 BHK,Shntie ,530 - 575,1.0,0.0,27.940579441033236
961,Plot  Area,Ready To Move,Prithvi Layout,3 Bedroom,Prigh L,2500,4.0,2.0,193.41563278670336
962,Plot  Area,Ready To Move,Adugodi,5 Bedroom,,1400,3.0,2.0,134.2849329530872
963,Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,MancyRe,1350,2.0,3.0,79.45920767060849
964,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Syonyph,1400,2.0,2.0,64.99618646919009
965,Super built-up  Area,Ready To Move,Reliable Tranquil Layout,3 BHK,,1500,3.0,0.0,113.94753463021848
966,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1507,3.0,2.0,125.57376303007584
967,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,,1110,2.0,2.0,57.121813804159416
968,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160 - 1260,2.0,0.0,48.38637228340818
969,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1609,3.0,1.0,122.9864424648633
970,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prncy R,1280,2.0,1.0,57.179706220923464
971,Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1610,2.0,2.0,86.09436688690903
972,Super built-up  Area,20-Jan,Binny Pete,2 BHK,She 2rk,1335,2.0,1.0,59.44076513645635
973,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,Reitice,1650,3.0,3.0,134.23372341561534
974,Built-up  Area,Ready To Move,Nayandanahalli,2 BHK,Rarelt ,1280,2.0,1.0,56.59004331688243
975,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Sthtsg ,1050,2.0,,48.19545023927884
976,Super built-up  Area,Ready To Move,Govindapura,2 BHK,AbarkVa,1310,2.0,1.0,62.76091620630302
977,Super built-up  Area,18-May,Devarabisanahalli,2 BHK,,1350,2.0,2.0,68.52431318964554
978,Plot  Area,Ready To Move,Akshaya Nagar,3 Bedroom,,540,4.0,1.0,206.76348730094716
979,Built-up  Area,Ready To Move,Thubarahalli,3 BHK,Soowsa ,1263,2.0,1.0,65.12005573396056
980,Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1340,2.0,2.0,76.84925976974898
981,Super built-up  Area,18-May,Old Airport Road,4 BHK,Jaades ,2690,4.0,,201.78611200116305
982,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1511,3.0,1.0,116.33328888933553
983,Super built-up  Area,Ready To Move,Shanthala Nagar,3 BHK,Niair M,2500,3.0,2.0,152.22090650519314
984,Super built-up  Area,19-May,Thanisandra,3 BHK,G conTh,1589,3.0,3.0,137.14942432085672
985,Plot  Area,Ready To Move,Hulimavu,9 Bedroom,,1200,6.0,2.0,270.96389800935924
986,Built-up  Area,Ready To Move,Munnekollal,3 BHK,JRarlPe,1527,3.0,0.0,113.6786327456673
987,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,DSdorSp,1017,2.0,1.0,48.46675674531028
988,Built-up  Area,Ready To Move, Kanakpura Road,1 RK,Srini S,435,1.0,0.0,23.9088238541773
989,Super built-up  Area,19-Aug,Attibele,2 BHK,,805,2.0,1.0,127.34943214668161
990,Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,KHatsFl,750,1.0,2.0,91.68353063409731
991,Carpet  Area,Ready To Move,1st Block Koramangala,8 BHK,,3400,8.0,2.0,389.9992498754201
992,Plot  Area,Ready To Move,Sadaramangala,3 Bedroom,,1915,4.0,3.0,187.3135593766224
993,Super built-up  Area,Ready To Move,Andrahalli,8 BHK,,4000,8.0,3.0,401.61294498770314
994,Super built-up  Area,Ready To Move,Ittamadu,2 BHK,Naory G,1120,2.0,2.0,55.4553499200818
995,Super built-up  Area,18-Oct,Whitefield,2 BHK,Umods W,1290,2.0,1.0,61.16355610580547
996,Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1200,2.0,2.0,59.31783283646746
997,Plot  Area,Ready To Move,Ramamurthy Nagar,8 Bedroom,,1200,6.0,2.0,266.328467643889
998,Built-up  Area,Ready To Move,Gubbalala,2 Bedroom,,2400,2.0,2.0,100.13120036565158
999,Built-up  Area,17-Jan,Thanisandra,3 BHK,Soitya ,1700,3.0,2.0,132.60384402252953
1000,Super built-up  Area,Ready To Move,8th Block Jayanagar,3 BHK,Adens G,1600,3.0,3.0,133.23274720010662
1001,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1240,2.0,1.0,59.55002088462015
1002,Super built-up  Area,Ready To Move,Ankappa Layout,2 BHK,Sancya ,1100,2.0,2.0,51.069924402675014
1003,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1.0,1.0,34.21456296965313
1004,Super built-up  Area,16-Jul,Victoria Layout,2 BHK,,1200,2.0,1.0,61.173693182881436
1005,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Leilo E,2190,3.0,2.0,148.3304905639611
1006,Super built-up  Area,Ready To Move,Roopena Agrahara,3 BHK,Neide P,1435,2.0,1.0,76.36081854864926
1007,Built-up  Area,Ready To Move,Bande Nallasandra,3 Bedroom,Ceityy ,1741 - 2074,3.0,0.0,125.02768453374148
1008,Plot  Area,18-Nov,Chandapura,2 Bedroom,,1200,2.0,1.0,58.64382458425615
1009,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2.0,1.0,69.31984965492276
1010,Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,,470,1.0,1.0,30.589307019824062
1011,Plot  Area,Ready To Move,Annaiah Reddy Layout,4 Bedroom,,1550,3.0,1.0,126.63986900176693
1012,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,48.70731937174452
1013,Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1710,3.0,2.0,134.07608896850303
1014,Super built-up  Area,Ready To Move,Kanakapura,3 BHK,,1610,2.0,3.0,92.79596100975945
1015,Super built-up  Area,18-Aug,Haralur Road,1 BHK,SNnia E,560,1.0,1.0,35.694371211130786
1016,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3.0,2.0,125.12073500171584
1017,Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1200,2.0,1.0,54.87286258298275
1018,Super built-up  Area,Ready To Move,Kamakshipalya,6 BHK,,1200,3.0,1.0,126.02441543989491
