,area_type,availability,location,size,society,total_sqft,bath,balcony,price
766,Built-up  Area,Ready To Move,Subramanyanagar,6 BHK,,1900,6.0,0.0,114.90364111755122
767,Super built-up  Area,Ready To Move,Jalahalli East,1 BHK,ShshaSa,700 - 800,1.0,0.0,34.757613913625306
768,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1087,2.0,1.0,52.39309100928086
769,Super built-up  Area,18-Mar,Whitefield,3 BHK,BrlisCo,1740,6.0,3.0,174.61149511369132
770,Super built-up  Area,Ready To Move,Thurahalli,2 BHK,,1075,2.0,1.0,51.19517462243576
771,Super built-up  Area,18-Aug,Talaghattapura,3 BHK,Sodgere,2254,3.0,2.0,179.6442271182901
772,Super built-up  Area,18-Dec,Sarjapur  Road,4 BHK,Klark L,4395,3.0,2.0,318.0019524833745
773,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1339,2.0,1.0,68.92028742294303
774,Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2695,4.0,2.0,254.9101186644633
775,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2.0,2.0,53.069907990699136
776,Plot  Area,18-May,Varthur,4 Bedroom,Darsh S,1600,4.0,2.0,186.4774343488836
777,Super built-up  Area,Ready To Move,Benson Town,3 BHK,,1501,2.0,3.0,76.69303416916222
778,Super built-up  Area,21-Jul,Koramangala,4 BHK,G ceses,1982,4.0,3.0,198.49156048833925
779,Plot  Area,Ready To Move,Chandapura,5 Bedroom,,1200,3.0,0.0,124.65072637820025
780,Plot  Area,Ready To Move,Anandapura,2 Bedroom,,825,2.0,0.0,46.16173611894945
781,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1215,2.0,2.0,58.97541173864819
782,Plot  Area,Ready To Move,Andrahalli,4 Bedroom,,1200,5.0,2.0,208.2806109365555
783,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Sraveha,1300,2.0,2.0,65.11484020127403
784,Super built-up  Area,Ready To Move,Friends Colony,3 BHK,SiidsGa,1250,2.0,1.0,63.47592287776465
785,Super built-up  Area,Ready To Move,Nagavarapalya,3 BHK,PuonsSe,1836,3.0,1.0,119.89101939367568
786,Super built-up  Area,18-Dec,Iblur Village,3 BHK,DNionfl,1920,3.0,2.0,116.22759193472511
787,Plot  Area,Ready To Move,Ardendale,4 Bedroom,Aling10,2400,4.0,1.0,289.2297728743041
788,Built-up  Area,Ready To Move,Uttarahalli hobli,4 BHK,,3500,3.0,2.0,240.3001680193343
789,Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1420,2.0,1.0,70.42253678066292
790,Plot  Area,Ready To Move,Marsur,4 Bedroom,,2400,4.0,1.0,278.8639577438834
791,Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3.0,2.0,116.84416554140037
792,Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3260,5.0,3.0,334.8700865362667
793,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1750,3.0,,112.78644932379223
794,Super built-up  Area,Ready To Move,Kasturi Nagar,3 BHK,,1580,3.0,2.0,89.49569733881845
795,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,933,2.0,1.0,39.629161784651984
796,Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hoston ,1105,2.0,1.0,52.55005742726587
797,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1330,2.0,2.0,71.08387089320266
798,Super built-up  Area,Ready To Move,New Gurappana Palya,2 BHK,,1185,2.0,3.0,55.93129007785092
799,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Niacesa,1199,2.0,3.0,56.79552741670005
800,Super built-up  Area,19-Mar,Thanisandra,2 BHK,Bhe 2ko,1183,2.0,1.0,52.94635443254972
801,Plot  Area,Ready To Move,BTM 2nd Stage,7 Bedroom,,1200,6.0,2.0,198.7293470941134
802,Built-up  Area,Ready To Move,Hennur Road,2 BHK,MItatHa,1460,2.0,2.0,73.55883103024988
803,Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,SryleHo,1870,3.0,1.0,127.54434551886291
804,Super built-up  Area,Ready To Move,Thanisandra,4 BHK,Soitya ,1930,3.0,2.0,145.78109011301493
805,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,3.0,2.0,83.98975729528694
806,Super built-up  Area,Ready To Move,Koramangala,3 BHK,,2292,3.0,1.0,207.82154255892712
807,Super built-up  Area,Ready To Move,Nobo Nagar,2 BHK,Myolai ,1450,3.0,2.0,92.91625573020468
808,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1630,3.0,3.0,97.1420241730284
809,Super built-up  Area,Ready To Move,Attibele,2 BHK,Jae 2hu,656,2.0,1.0,40.71698875870237
810,Built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,SRionri,1250,2.0,0.0,61.10535145670959
811,Built-up  Area,Ready To Move,Nelamangala,1 Bedroom,,525,1.0,1.0,74.0963293843648
812,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,38.59796025607851
813,Plot  Area,Ready To Move,Naganathapura,6 Bedroom,,600,3.0,2.0,112.02320570518013
814,Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,,2700,3.0,3.0,217.33427574095975
815,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,,1606,3.0,,88.20976814201849
816,Built-up  Area,Ready To Move,Old Airport Road,2 BHK,,1000,2.0,2.0,52.23853916605016
817,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,245.12911252332643
818,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,52.21350093918506
819,Built-up  Area,Ready To Move,Old Madras Road,3 BHK,Raion M,1200,2.0,0.0,62.03220391512301
820,Plot  Area,Ready To Move,Mico Layout,3 Bedroom,,1200,3.0,1.0,104.18468459134908
821,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,5.0,2.0,202.54266921010998
822,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3.0,2.0,116.84416554140037
823,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Vandak ,1218,2.0,2.0,59.80547830734015
824,Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1140,2.0,1.0,46.72467264624366
825,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,DSestpr,1362,2.0,1.0,66.61405974204804
826,Super built-up  Area,Ready To Move,JCR Layout,2 BHK,ARnamru,1040,2.0,2.0,55.54591085609566
827,Plot  Area,18-Jan,Classic Paradise Layout,4 Bedroom,,1000,3.0,3.0,344.05080553731153
828,Built-up  Area,Ready To Move,Kodbisanhalli,4 BHK,Diacee ,2955,3.0,3.0,240.0744667041058
829,Plot  Area,Ready To Move,Hennur Road,3 Bedroom,,2289,2.0,0.0,168.92257038037624
830,Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1320,2.0,2.0,66.17395455205211
831,Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,2 BHK,Prllsan,1373,2.0,1.0,72.6336219980207
832,Super built-up  Area,19-Dec,Whitefield,3 BHK,Oreldhi,1564,3.0,1.0,88.3753713045587
833,Built-up  Area,Ready To Move,Vasanth nagar,3 BHK,Cunts A,1590,3.0,0.0,87.06464997444087
834,Super built-up  Area,Ready To Move,Kachanayakanahalli,2 BHK,ICoolon,823,2.0,1.0,38.59796025607851
835,Built-up  Area,Ready To Move,Gubbalala,2 BHK,,1000,2.0,2.0,51.438552894271034
836,Super built-up  Area,19-Jan,Kumara Park,3 BHK,Unksh P,1652,3.0,2.0,110.42200231140866
837,Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,1212,2.0,3.0,60.60546457911928
838,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Maionra,2400,3.0,2.0,263.91154193979764
839,Super built-up  Area,Ready To Move,Ejipura,3 BHK,Nimeska,1350,2.0,1.0,66.61405974204804
840,Built-up  Area,Ready To Move,Geddalahalli,4 Bedroom,,2160,4.0,1.0,182.52138829690765
841,Built-up  Area,Ready To Move,HBR Layout,5 Bedroom,,2400,5.0,0.0,184.55274553917783
842,Super built-up  Area,Ready To Move,Sai Gardens,2 BHK,Alivae ,1239,2.0,2.0,62.62085308035129
843,Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,HoAcela,1500,3.0,2.0,92.03345654922994
844,Plot  Area,Ready To Move,9th Block Jayanagar,7 Bedroom,,1650,5.0,0.0,208.01215705630477
845,Built-up  Area,Ready To Move,Amco Colony,3 Bedroom,,2200,3.0,2.0,170.2889854075176
846,Built-up  Area,Ready To Move,Sarjapur,3 Bedroom,Prldsum,3009,3.0,0.0,230.11360966448814
847,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,,1890,3.0,1.0,174.94505482918012
848,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2.0,2.0,65.11484020127403
849,Built-up  Area,18-Jan,"Panathur Road, ",3 BHK,,1667,3.0,2.0,104.75914867438321
850,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1750,3.0,3.0,113.61651589248419
851,Super built-up  Area,Ready To Move,Harlur,3 BHK,Prncyrn,1755,3.0,2.0,113.61651589248419
852,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,1250,2.0,3.0,60.6317560586482
853,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,,1300,3.0,3.0,83.14684271957161
854,Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1691,3.0,1.0,107.25704359433715
855,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,2404,3.0,2.0,221.82636616833355
856,Super built-up  Area,Ready To Move, Devarachikkanahalli,6 BHK,,3150,6.0,2.0,337.83181879104274
857,Built-up  Area,Ready To Move,3rd Block Banashankari,3 BHK,,2200,3.0,2.0,213.97320475706417
858,Super built-up  Area,Ready To Move,Devanahalli,3 BHK,Brntsal,1210,2.0,1.0,68.22774897074721
859,Super built-up  Area,Ready To Move,Thanisandra,4 BHK,G conTh,3395,4.0,2.0,315.41284889865835
860,Plot  Area,Ready To Move,Hennur Road,5 Bedroom,,1350,5.0,3.0,204.6301227824246
861,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2732,4.0,3.0,232.54677455186797
862,Super built-up  Area,Ready To Move,Anekal,1 BHK,,459,2.0,1.0,52.672726610434395
863,Super built-up  Area,Ready To Move,Narayanapura,3 BHK,,1485,3.0,2.0,91.12575017928953
864,Plot  Area,Ready To Move,Pattegarhpalya,4 Bedroom,,600,4.0,2.0,210.80585788484547
865,Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,1100,2.0,1.0,51.19517462243576
866,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,LencyRe,1100,2.0,1.0,60.34524874421361
867,Super built-up  Area,Ready To Move,Anekal,2 BHK,,620,1.0,1.0,39.22747069522816
868,Plot  Area,Ready To Move,Kadugondanahalli,4 Bedroom,,920,2.0,1.0,88.86013561276147
869,Built-up  Area,Ready To Move,"Bellandur, ",5 BHK,,4239,5.0,3.0,298.09966418057553
870,Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,ElireSo,2290,3.0,2.0,261.7268230006567
871,Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1130,2.0,2.0,56.82515314199938
872,Carpet  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,AcisePa,1395,2.0,2.0,69.33012225731956
873,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,1 BHK,DShtsow,597,1.0,1.0,53.926566086164776
874,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,100Sq. Meter,3.0,1.0,83.98975729528694
875,Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,GoratAr,1325,2.0,2.0,69.64925405371305
876,Super built-up  Area,Ready To Move,Chikkalasandra,1 BHK,Churad ,700,1.0,1.0,29.24708654960192
877,Super built-up  Area,Ready To Move,Whitefield,3 BHK,S mesci,1500,2.0,3.0,75.27217185913574
878,Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,PlhtsHe,1092,2.0,1.0,53.38012399595783
879,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,SaisePa,1265,2.0,2.0,63.37993154423561
880,Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1150,2.0,2.0,50.28966215679907
881,Plot  Area,Ready To Move,Manjunath Nagar,2 Bedroom,,1000,2.0,0.0,70.93721096488672
882,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1612,2.0,2.0,73.76339873724068
883,Plot  Area,Ready To Move,agara tataguni,2 Bedroom,,1320,2.0,0.0,86.7871685906895
884,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,KBnnupu,1007,2.0,2.0,51.22380940479459
885,Built-up  Area,Ready To Move,Yelahanka,3 BHK,,1562,3.0,1.0,85.86208794560947
886,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Scentl ,1385,2.0,,65.78399317335608
887,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SVhtsei,1671,3.0,,104.10662368627683
888,Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,Nathira,1200,3.0,1.0,102.55463175087802
889,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Mahla T,1285,3.0,2.0,86.6929718035351
890,Plot  Area,Ready To Move,New Bank Colony,8 Bedroom,,2400,8.0,2.0,258.0283226704083
891,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1240,2.0,2.0,58.306258766566124
892,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Hiate F,1350,2.0,3.0,69.31024880163906
893,Built-up  Area,Ready To Move,Frazer Town,3 BHK,,2800,3.0,3.0,209.1327499542246
894,Plot  Area,Ready To Move,Bank Of Baroda Colony,4 Bedroom,,1350,4.0,3.0,184.34120158945268
895,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Adeatlm,3005,4.0,2.0,325.4820206641877
896,Built-up  Area,Ready To Move,BEML Layout,3 BHK,Vasta V,1500,3.0,2.0,89.13972454547125
897,Plot  Area,Ready To Move,Singasandra,2 Bedroom,,1073,2.0,1.0,68.71991917479978
898,Plot  Area,Ready To Move,KR Puram,5 Bedroom,,1120,4.0,1.0,193.2588752745195
899,Super built-up  Area,Ready To Move,Budigere,1 BHK,PrityTr,664,1.0,1.0,32.51309906768239
900,Plot  Area,18-Apr,Singasandra,10 Bedroom,,1305,10.0,3.0,232.77837573737906
901,Super built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2.0,1.0,40.71698875870237
902,Super built-up  Area,Ready To Move,Brookefield,3 BHK,Hintsk ,1470,2.0,2.0,76.69303416916222
903,Super built-up  Area,Ready To Move,Sunder Ram Shetty Nagar,2 BHK,MaisePa,1190,2.0,1.0,52.94635443254972
904,Super built-up  Area,18-Aug,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,57.11626812309822
905,Built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,Shise P,1275,2.0,1.0,63.95546985780784
906,Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1308,2.0,1.0,72.64510748254284
907,Super built-up  Area,18-May,Choodasandra,3 BHK,Emhtsl ,1546,3.0,2.0,104.85098813200719
908,Super built-up  Area,Ready To Move,NRI Layout,3 BHK,Adarli ,1630,3.0,2.0,94.29694812993323
909,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3553,4.0,2.0,382.7342070909048
910,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,1500,3.0,1.0,117.05603553337029
911,Built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1275,2.0,1.0,65.88509311127802
912,Plot  Area,Ready To Move,Vidyaranyapura,6 Bedroom,,3000,6.0,3.0,302.4946342795394
913,Built-up  Area,Ready To Move,Shantiniketan Layout,3 BHK,Wisic C,1580,2.0,3.0,78.4790840416293
914,Super built-up  Area,18-Aug,Hormavu,3 BHK,Kolisl ,1498,3.0,2.0,88.44433627455889
915,Super built-up  Area,Ready To Move,Hanuma Reddy Layout,2 BHK,,1328,2.0,2.0,70.47932062240501
916,Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,Samesar,1291,2.0,3.0,71.27930689418413
917,Built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1700,3.0,2.0,139.34609446988654
918,Built-up  Area,Ready To Move,Anekal,2 BHK,,1200,2.0,2.0,55.14904293524083
919,Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,600,3.0,1.0,118.73346068485301
920,Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,Shreean,1491,2.0,2.0,75.27217185913574
921,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Shana S,1305,2.0,2.0,68.980101081631
922,Built-up  Area,Ready To Move,Old Madras Road,3 Bedroom,GRlas V,2300,3.0,2.0,188.58081857895655
923,Built-up  Area,Ready To Move,Koramangala,2 BHK,PNinena,1070,2.0,2.0,66.62894661682785
924,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1143,2.0,2.0,56.82515314199938
925,Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,ArnzaFi,1307,2.0,2.0,71.27930689418413
926,Plot  Area,Ready To Move,Babusapalaya,3 Bedroom,,2400,3.0,1.0,250.2370919509712
927,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1535,3.0,2.0,86.96977007690107
928,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Bhensa ,1660,3.0,,107.32639110437677
929,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1135,2.0,2.0,52.39309100928086
930,Super built-up  Area,Ready To Move,New Baiyyappanahalli,1 BHK,,750,1.0,1.0,34.5779393657378
931,Super built-up  Area,18-Feb,Dasarahalli,3 BHK,KSliaor,1367,2.0,1.0,91.88509894511984
932,Super built-up  Area,Ready To Move,Electronic City,1 BHK,Prarkun,630,1.0,1.0,33.77795309395867
933,Plot  Area,Ready To Move,Pattegarhpalya,2 Bedroom,,2656,2.0,0.0,140.01117281938963
934,Plot  Area,Ready To Move,Kalyan nagar,8 Bedroom,,1200,7.0,1.0,173.71052480383085
935,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,38.59796025607851
936,Plot  Area,Ready To Move,Kalidasa Layout,7 Bedroom,,545,7.0,3.0,320.638270856776
937,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4.0,3.0,148.70223634607765
938,Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1.0,1.0,74.05075393290366
939,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,914,2.0,2.0,48.283659424163886
940,Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,1163,2.0,1.0,81.73684284541409
941,Super built-up  Area,Ready To Move,Rajarajeshwari nagar,2 BHK,,1095,2.0,1.0,63.34757774521727
942,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,754,2.0,1.0,37.20797948181347
943,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCs 2rj,2159,4.0,2.0,149.49963413090586
944,Plot  Area,Ready To Move,Mathikere Extension,4 Bedroom,,1200,3.0,1.0,133.62883119392797
945,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Pae 1ov,1300,2.0,1.0,68.980101081631
946,Super built-up  Area,Ready To Move,Chikku Lakshmaiah Layout,4 BHK,Prlis A,3600,4.0,0.0,326.4623019436093
947,Built-up  Area,Ready To Move,Gottigere,2 BHK,,900,2.0,2.0,46.893678649898845
948,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1075,2.0,1.0,56.2241335513278
949,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1900,3.0,3.0,173.96304127496018
950,Built-up  Area,Ready To Move,Chandra Layout,2 BHK,,1600,2.0,1.0,68.05867278130435
951,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1285,2.0,2.0,67.22220756583583
952,Super built-up  Area,18-Dec,JP Nagar,3 BHK,Shestut,2640,3.0,2.0,215.45284810800825
953,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Srncya ,1150,2.0,1.0,54.856927249155234
954,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1930,4.0,2.0,148.70223634607765
955,Super built-up  Area,Ready To Move,CV Raman Nagar,1 BHK,Trave E,600,1.0,1.0,16.77585281846167
956,Plot  Area,Ready To Move,Kadugodi,4 Bedroom,,1920,4.0,2.0,211.31742544654068
957,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1241,2.0,1.0,60.71032039568661
958,Super built-up  Area,18-Aug,Hosur Road,3 BHK,PuendWe,1906,3.0,1.0,117.20960548894504
959,Super built-up  Area,19-Feb,Basavangudi,3 BHK,,1650,3.0,2.0,108.2972048744501
960,Super built-up  Area,19-Dec,Electronic City,1 BHK,Shntie ,530 - 575,1.0,0.0,44.56554555561076
961,Plot  Area,Ready To Move,Prithvi Layout,3 Bedroom,Prigh L,2500,4.0,2.0,266.3885825922835
962,Plot  Area,Ready To Move,Adugodi,5 Bedroom,,1400,3.0,2.0,140.2520218466337
963,Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,MancyRe,1350,2.0,3.0,65.05502654258606
964,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Syonyph,1400,2.0,2.0,97.6317874584283
965,Super built-up  Area,Ready To Move,Reliable Tranquil Layout,3 BHK,,1500,3.0,0.0,95.48225946887202
966,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1507,3.0,2.0,93.77079305355196
967,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,,1110,2.0,2.0,51.19517462243576
968,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160 - 1260,2.0,0.0,52.555455834469555
969,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1609,3.0,1.0,94.04160195480944
970,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prncy R,1280,2.0,1.0,75.3137720035538
971,Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1610,2.0,2.0,76.46416986657691
972,Super built-up  Area,20-Jan,Binny Pete,2 BHK,She 2rk,1335,2.0,1.0,70.03921543240908
973,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,Reitice,1650,3.0,3.0,121.32787442805447
974,Built-up  Area,Ready To Move,Nayandanahalli,2 BHK,Rarelt ,1280,2.0,1.0,67.29322720684492
975,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Sthtsg ,1050,2.0,,97.63108662755971
976,Super built-up  Area,Ready To Move,Govindapura,2 BHK,AbarkVa,1310,2.0,1.0,70.47932062240501
977,Super built-up  Area,18-May,Devarabisanahalli,2 BHK,,1350,2.0,2.0,75.20680188626572
978,Plot  Area,Ready To Move,Akshaya Nagar,3 Bedroom,,540,4.0,1.0,314.4293958426554
979,Built-up  Area,Ready To Move,Thubarahalli,3 BHK,Soowsa ,1263,2.0,1.0,64.385873570504
980,Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1340,2.0,2.0,82.0682637777223
981,Super built-up  Area,18-May,Old Airport Road,4 BHK,Jaades ,2690,4.0,,245.4217641648493
982,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1511,3.0,1.0,91.18570731819273
983,Super built-up  Area,Ready To Move,Shanthala Nagar,3 BHK,Niair M,2500,3.0,2.0,221.18782665955936
984,Super built-up  Area,19-May,Thanisandra,3 BHK,G conTh,1589,3.0,3.0,86.96977007690107
985,Plot  Area,Ready To Move,Hulimavu,9 Bedroom,,1200,6.0,2.0,169.08733969831886
986,Built-up  Area,Ready To Move,Munnekollal,3 BHK,JRarlPe,1527,3.0,0.0,91.2206300768293
987,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,DSdorSp,1017,2.0,1.0,52.55005742726587
988,Built-up  Area,Ready To Move, Kanakpura Road,1 RK,Srini S,435,1.0,0.0,132.6261665423532
989,Super built-up  Area,19-Aug,Attibele,2 BHK,,805,2.0,1.0,42.12258998636
990,Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,KHatsFl,750,1.0,2.0,52.744887340592165
991,Carpet  Area,Ready To Move,1st Block Koramangala,8 BHK,,3400,8.0,2.0,283.24718258779933
992,Plot  Area,Ready To Move,Sadaramangala,3 Bedroom,,1915,4.0,3.0,187.6514334961092
993,Super built-up  Area,Ready To Move,Andrahalli,8 BHK,,4000,8.0,3.0,381.10347727679493
994,Super built-up  Area,Ready To Move,Ittamadu,2 BHK,Naory G,1120,2.0,2.0,55.54591085609566
995,Super built-up  Area,18-Oct,Whitefield,2 BHK,Umods W,1290,2.0,1.0,67.68937331120515
996,Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1200,2.0,2.0,57.59695920303317
997,Plot  Area,Ready To Move,Ramamurthy Nagar,8 Bedroom,,1200,6.0,2.0,178.207482868433
998,Built-up  Area,Ready To Move,Gubbalala,2 Bedroom,,2400,2.0,2.0,125.55189225350078
999,Built-up  Area,17-Jan,Thanisandra,3 BHK,Soitya ,1700,3.0,2.0,103.93932537280168
1000,Super built-up  Area,Ready To Move,8th Block Jayanagar,3 BHK,Adens G,1600,3.0,3.0,113.74505090066357
1001,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1240,2.0,1.0,63.2505074533817
1002,Super built-up  Area,Ready To Move,Ankappa Layout,2 BHK,Sancya ,1100,2.0,2.0,50.90357294580665
1003,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1.0,1.0,43.51600379973237
1004,Super built-up  Area,16-Jul,Victoria Layout,2 BHK,,1200,2.0,1.0,52.72279964526917
1005,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Leilo E,2190,3.0,2.0,175.0770456196593
1006,Super built-up  Area,Ready To Move,Roopena Agrahara,3 BHK,Neide P,1435,2.0,1.0,76.09348449825411
1007,Built-up  Area,Ready To Move,Bande Nallasandra,3 Bedroom,Ceityy ,1741 - 2074,3.0,0.0,120.3088077161099
1008,Plot  Area,18-Nov,Chandapura,2 Bedroom,,1200,2.0,1.0,67.86142032041765
1009,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2.0,1.0,65.11484020127403
1010,Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,,470,1.0,1.0,60.77444386930354
1011,Plot  Area,Ready To Move,Annaiah Reddy Layout,4 Bedroom,,1550,3.0,1.0,144.54050671141772
1012,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,53.38012399595783
1013,Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1710,3.0,2.0,115.10534866604435
1014,Super built-up  Area,Ready To Move,Kanakapura,3 BHK,,1610,2.0,3.0,75.71246052863249
1015,Super built-up  Area,18-Aug,Haralur Road,1 BHK,SNnia E,560,1.0,1.0,37.41456542979899
1016,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3.0,2.0,168.02611467477215
1017,Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1200,2.0,1.0,56.76689263434121
1018,Super built-up  Area,Ready To Move,Kamakshipalya,6 BHK,,1200,3.0,1.0,124.14591896608646
